Index,demand
33187,0.046783452625015584
33188,0.10405161878994669
33189,0.015066254765192726
33190,0.11347820997377035
33191,0.016734556074376877
33192,0.012875468885862806
33193,0.09736064612546298
33194,0.04904038486768643
33195,0.04557628933644741
33196,0.06265393597978107
33197,0.15802779105290593
33198,0.3767046823484478
33199,0.6876229859005935
33200,0.11564428305918022
33201,0.014395869828291052
33202,0.020183792741120535
33203,0.009457622599725456
33204,0.07797621758225665
33205,0.05040246398978415
33206,0.09317240231752351
33207,0.008911309577236447
33208,0.01760408545794455
33209,0.04166349375278146
33210,0.008673431632496524
33211,0.03853100911419959
33212,0.007961683472513371
33213,0.05339758723668728
33214,0.0674421466990095
33215,0.40236533882520586
33216,0.006350914305885325
33217,0.006600142293323671
33218,0.04951103994470417
33219,0.05162692945257235
33220,0.09921245058844444
33221,0.435633824956004
33222,0.11368670350270123
33223,0.012852664937282118
33224,0.005666898738093763
33225,0.2355865014055072
33226,0.013579538875695095
33227,0.014801855004260376
33228,0.030047728928444938
33229,0.07599486365250135
33230,0.13921017706667826
33231,0.025800038037605996
33232,0.016354084948980493
33233,0.010042317504440849
33234,0.24808992595143076
33235,0.03134881562724545
33236,0.013878849175602925
33237,0.009936986926610856
33238,0.1306765676653997
33239,0.04497691740904841
33240,0.046972135503027646
33241,0.014856434252303435
33242,0.029708258384383082
33243,0.0684101406175321
33244,0.3177943570467863
33245,0.04241009446519278
33246,0.010377270810473948
33247,0.025791948014067135
33248,0.03219211409968528
33249,0.06113546581170519
33250,0.16971954375568926
33251,0.09085838838429573
33252,0.35219434507649156
33253,0.10052713804130967
33254,0.025705620767731547
33255,0.01676326314712919
33256,0.021801174381291578
33257,0.07281985154010241
33258,0.024408175816560077
33259,0.38111527749950974
33260,0.04527240209936045
33261,0.1480805409127208
33262,0.019213800801641086
33263,0.07857209604571648
33264,0.03141467179974518
33265,0.3806531649469474
33266,0.555636034655763
33267,0.21603404366551798
33268,0.08103226551331334
33269,0.014284293274738872
33270,0.055099219193744116
33271,0.02310709002085489
33272,0.04165938729511178
33273,0.10420714963470316
33274,0.07824130610160672
33275,0.06906946327347838
33276,0.989915632688054
33277,0.012677146795971178
33278,0.11445832779988563
33279,0.058508126096093245
33280,0.04711020036090987
33281,0.014674938593018824
33282,0.14027895285394323
33283,0.438348667018298
33284,0.05241366172548339
33285,0.20808311688307063
33286,0.029483113102866856
33287,0.015933177501345867
33288,0.03717239594429254
33289,0.01359214850638207
33290,0.06172342148301433
33291,0.010969364008012693
33292,0.009109106287055356
33293,0.044846366709128595
33294,0.049462370599789286
33295,0.011186759906055667
33296,0.03022965359316428
33297,0.11797546546579823
33298,0.031523426659941206
33299,0.03750554603927271
33300,0.01880968344125723
33301,0.015158931546125892
33302,0.0642491768381052
33303,0.0535243658221293
33304,0.022730241581257946
33305,0.011281187028649341
33306,0.05770647091318355
33307,0.9141263513870488
33308,0.05725085541196115
33309,0.09415034633143145
33310,0.02336481036002344
33311,0.041868323697729116
33312,0.018509436483074404
33313,0.02064813270200624
33314,0.00518401999326033
33315,0.006695593245698087
33316,0.37374602567619564
33317,0.03901774257344836
33318,0.006555043001708089
33319,0.007338555702981459
33320,0.03577862686724344
33321,0.22418406701035654
33322,0.020723242472741724
33323,0.09854505431374964
33324,0.038045574677812465
33325,0.010277561766643484
33326,0.005663218190025517
33327,0.4441857411561128
33328,0.025090484784200666
33329,0.029431142796093816
33330,0.005557267620941867
33331,0.020241645685946462
33332,0.040750501540179195
33333,0.010312290058198217
33334,0.012348604586352722
33335,0.13963148641072604
33336,0.03994805351875849
33337,0.01265142777315689
33338,0.06859178847376794
33339,0.18979190258252981
33340,0.09519504164355264
33341,0.06782723193337835
33342,0.04839168828211047
33343,0.02167758864778755
33344,0.025884375654682004
33345,0.010109697507923947
33346,0.11025093177530015
33347,0.16689740751215923
33348,0.1134274308183332
33349,0.007803864617265064
33350,0.009849835368909016
33351,0.014102472634303032
33352,0.009956260783280591
33353,0.011617986903626771
33354,0.013822238731743193
33355,0.05413978348137771
33356,0.06991612311403546
33357,0.08955715628698468
33358,0.11280074908284757
33359,0.3523691042698023
33360,0.01756639137989464
33361,0.006079740305956236
33362,0.01219217092201376
33363,0.00668732110086366
33364,0.008661878776505321
33365,0.008547970411754327
33366,0.01838848173588934
33367,0.008959777487295867
33368,0.09444708413381817
33369,0.022029569479626285
33370,0.023014141581697956
33371,0.008623644445388486
33372,0.023010459155030496
33373,0.03789829904334038
33374,0.015245429347092597
33375,0.007690708543325662
33376,0.013109955964512844
33377,0.0770661652179485
33378,0.012489984970711665
33379,0.0196930196187535
33380,0.01305012998651059
33381,0.01336772524916819
33382,0.1181415543878241
33383,0.014930012648876737
33384,0.04044884728985328
33385,0.017111747102274512
33386,0.4369295049508035
33387,0.06597852559307774
33388,0.04408333511018331
33389,0.06611179366755068
33390,0.01671918036070352
33391,0.037092520468569964
33392,0.010836913466881117
33393,0.005895776452778045
33394,0.06340903135525386
33395,0.008453079259111236
33396,0.05805184867362574
33397,0.12176938498177044
33398,0.016225544314418725
33399,0.0533170917292143
33400,0.02683967149664613
33401,0.020451628170509634
33402,0.005698438079366133
33403,0.009132954993766085
33404,0.01604643232781382
33405,0.013311486747254284
33406,0.013995757873961139
33407,0.007680668490303422
33408,0.067375973331422
33409,0.06729545920404113
33410,0.2484624099118587
33411,0.012747456236081698
33412,0.010308779932356944
33413,0.011370462522017101
33414,0.0056578413646318545
33415,0.046548326144674426
33416,0.022247392976218652
33417,0.011927125923508988
33418,0.022919327645327385
33419,0.007879197379078256
33420,0.03932275484023269
33421,0.2614922873982755
33422,0.3051545813156796
33423,0.012225688008145056
33424,0.11413715601331936
33425,0.015409707270827409
33426,0.014332296623049452
33427,0.008763904552163953
33428,0.007754187485913332
33429,0.029280572641575103
33430,0.026689047054522186
33431,0.035710826002271684
33432,0.024880099155046364
33433,0.027158272884743435
33434,0.04080358619749453
33435,0.043185967456187656
33436,0.03151227733860348
33437,0.08028940083982404
33438,0.03582577040748994
33439,0.03591612578641768
33440,0.3433091610835617
33441,0.03717140838672297
33442,0.0801065820227254
33443,0.041397786283017275
33444,0.3131227343869871
33445,0.3363576382334875
33446,0.03873275475210536
33447,0.2300230357983302
33448,0.06580548253922626
33449,0.33776180263911215
33450,0.10283699755890027
33451,0.07178206258151956
33452,0.07327208381542771
33453,0.009065362867868514
33454,0.30136013988989446
33455,0.8946463848195493
33456,0.2390745698620504
33457,0.06382406780153946
33458,0.044341112947236985
33459,0.3764447756186173
33460,0.056900090169286884
33461,0.011491295546325393
33462,0.02563838466626489
33463,0.026235402131158343
33464,0.01460280683783305
33465,0.01615965926253957
33466,0.10156522803921272
33467,0.3064961189509265
33468,0.6089438850412435
33469,0.6255608058190856
33470,0.056973788782345776
33471,0.040894607343988046
33472,0.11844973664945044
33473,0.15690967600252378
33474,0.05832182386854713
33475,0.022558646464287086
33476,0.05221033476341718
33477,0.07584703914774175
33478,0.01684235046916675
33479,0.48607900605100235
33480,0.2212114551731538
33481,0.3276726719568097
33482,0.5758404804614845
33483,0.19718785253537427
33484,0.5241363234279375
33485,0.053091373651926885
33486,0.1923064090741789
33487,0.056275862831984255
33488,0.03679479523596918
33489,0.015465308589623592
33490,0.06710328516066998
33491,0.024173844724095853
33492,0.0668391603981284
33493,0.1308391448539686
33494,0.09233909680037153
33495,0.037809061693524514
33496,0.02624888050315793
33497,0.06962891137157655
33498,0.23627789382170725
33499,0.03675499343817001
33500,0.01757422691807834
33501,0.027729775757138073
33502,0.04099023458780137
33503,0.05687005500818293
33504,0.017297065648703886
33505,0.05370506915842371
33506,0.03623004804744077
33507,0.060719972696172034
33508,0.12084128362912301
33509,0.05189804693707977
33510,0.16182492584423955
33511,0.033377726152936306
33512,0.06672329997939484
33513,0.018616232787493567
33514,0.44325792242288886
33515,0.1273626305957125
33516,0.07176156235377915
33517,0.41022047507134085
33518,0.5839293080454037
33519,0.0057448268823537514
33520,0.0590307390167696
33521,0.07009836077046572
33522,0.01635504760129363
33523,0.021336313313933236
33524,0.007696573687063458
33525,0.020230381951553272
33526,0.08311396812576835
33527,0.060070426607962045
33528,0.09891593692261369
33529,0.32112945776343693
33530,0.5183003587146988
33531,0.26752486136357684
33532,0.051948782765206244
33533,0.023993775749162213
33534,0.02845370438447825
33535,0.034693963262119015
33536,0.2664570304000993
33537,0.02259711826819809
33538,0.06015971426282483
33539,0.028918600631305004
33540,0.17473420207027401
33541,0.6746949975587883
33542,0.21267718844490413
33543,0.025258876379983548
33544,0.033435914806917225
33545,0.07471236439373412
33546,0.039146441085702505
33547,0.020101631167661674
33548,0.10527352089241646
33549,0.11547944307087293
33550,0.08791561166154553
33551,0.07804040640714606
33552,0.06348722514855312
33553,0.024392581635236537
33554,0.030757019230515572
33555,0.026360064866585313
33556,0.014893471097523179
33557,0.07173220219329193
33558,0.06571418164233885
33559,0.23823695580894244
33560,0.035529067995815976
33561,0.034575856274706475
33562,0.02180119593694473
33563,0.022933511056111574
33564,0.016806803043578487
33565,0.014367839973594521
33566,0.03617940198703979
33567,0.03588733676876024
33568,0.04400319501251239
33569,0.47933505080900796
33570,0.3922433327526313
33571,0.02889850716368827
33572,0.0420860326924835
33573,0.01536356825681225
33574,0.12580804924873493
33575,0.05096162602712692
33576,0.06124735432763645
33577,0.00845824134420178
33578,0.02148116877742774
33579,0.010088717023046158
33580,0.21396889345901124
33581,0.01237302091346362
33582,0.022003293398905756
33583,0.013140547437303815
33584,0.008125107136782847
33585,0.06783428381136791
33586,0.05241876731693861
33587,0.3020084014938602
33588,0.3512211312704444
33589,0.33349293970633903
33590,0.04068865861997384
33591,0.023519711106438475
33592,0.02131334771718127
33593,0.031040430498424063
33594,0.021939153875041438
33595,0.23627147013935637
33596,0.06690372423572256
33597,0.5769963353626838
33598,0.09784290930673718
33599,0.009783516456378458
33600,0.09151196099725331
33601,0.02365737070401601
33602,0.04400725679582965
33603,0.009123976795182214
33604,0.011752850984864761
33605,0.013996014829891533
33606,0.06035825180610184
33607,0.009732804568755657
33608,0.019013073614947175
33609,0.057351253233467424
33610,0.019575593579965085
33611,0.07338409036940693
33612,0.04533505248487928
33613,0.10684312845942837
33614,0.26564067470279196
33615,0.37584235930403354
33616,0.09245194185510515
33617,0.02050309982235007
33618,0.06080768762319331
33619,0.007947103034206565
33620,0.01699730226120741
33621,0.009101042091047546
33622,0.09940378706651397
33623,0.07339162649270599
33624,0.09236789608407908
33625,0.05138060424634529
33626,0.07605545553753469
33627,0.06405387490751778
33628,0.013275239634295216
33629,0.007866156384174278
33630,0.021602666721578075
33631,0.12484650378490608
33632,0.013704124482283794
33633,0.03900853267490368
33634,0.015596148072568289
33635,0.014660713593423145
33636,0.010894883562306758
33637,0.040747261480937234
33638,0.051265968102971946
33639,0.06415012381394415
33640,0.1014162875327349
33641,0.11306065246011436
33642,0.3124561874078316
33643,0.13989312554835484
33644,0.23299483336711618
33645,0.018285548294836952
33646,0.08370862889555292
33647,0.006227631112417358
33648,0.02718760674857759
33649,0.03293763977032862
33650,0.06512662915279242
33651,0.01436184136628646
33652,0.035555869861362506
33653,0.04895200026320995
33654,0.024329022218242236
33655,0.04197242249684084
33656,0.046950852358924725
33657,0.009042446866019523
33658,0.023934044260779542
33659,0.06101553210861196
33660,0.0075826560975092785
33661,0.03117089150162172
33662,0.09370306046252715
33663,0.04617092017203729
33664,0.11623551168213468
33665,0.484001294821301
33666,0.12320587527725664
33667,0.0967912575074765
33668,0.04613143847172517
33669,0.09675850563083241
33670,0.0642429714047733
33671,0.07278243431436862
33672,0.03235231846457331
33673,0.012676732178718592
33674,0.008841349561284064
33675,0.019042724409771793
33676,0.3559066814072548
33677,0.0937206080140297
33678,0.037351336209705766
33679,0.02739792180203091
33680,0.03802863262655502
33681,0.025939425782136337
33682,0.017133841815276954
33683,0.013162055419483424
33684,0.038176505750637066
33685,0.463656025239655
33686,0.04650063807048313
33687,0.02805915979636356
33688,0.09107286611119726
33689,0.7906313892257317
33690,0.09162932866905164
33691,0.025120674392767783
33692,0.21731588013491226
33693,0.06885433889128993
33694,0.15084836595963677
33695,0.26433880565222445
33696,0.048039840851665905
33697,0.031252502880756566
33698,0.05886420598428761
33699,0.09354129300507891
33700,0.14187757739466866
33701,0.055886877772813405
33702,0.21002780902261847
33703,0.0512893588386918
33704,0.03160179476242314
33705,0.011821828712068164
33706,0.061590421691256524
33707,0.03406574082196554
33708,0.024424076900352417
33709,0.13193078806999198
33710,0.15552910955097274
33711,0.2561599162794021
33712,0.07429193263131899
33713,0.013471592226682698
33714,0.0800698694342693
33715,0.15740062977764854
33716,0.2323118248415706
33717,0.04788036617122505
33718,0.06358385781175814
33719,0.02984826591861914
33720,0.11594296918071229
33721,0.6629597735975092
33722,0.02637877741153351
33723,0.10384550668396932
33724,0.4089638965420034
33725,0.23550976722174952
33726,0.012338337178941611
33727,0.009290531045148678
33728,0.009831076443501658
33729,0.01691225408756159
33730,0.04314120578865503
33731,0.331384198415694
33732,0.32513594276893637
33733,0.08903452808454512
33734,0.08844086521295881
33735,0.25666032619073004
33736,0.21922875727364446
33737,0.09965777535190522
33738,0.14953629236485352
33739,0.2785412208612567
33740,0.08827451517833727
33741,0.04857433627958524
33742,0.08768527285093453
33743,0.09875800607619008
33744,0.32085904580434793
33745,0.8995931773171125
33746,0.08274343111238658
33747,0.39596042607235954
33748,0.0178318533246634
33749,0.02459502879092652
33750,0.1824907981607708
33751,0.014697941204977508
33752,0.0065519039883480176
33753,0.022451915654741406
33754,0.047306826100501076
33755,0.006964808858825185
33756,0.026847028707266213
33757,0.4876252064699411
33758,0.03885939020690072
33759,0.07581663201341106
33760,0.3631505701935353
33761,0.1319096828824905
33762,0.1734566594991328
33763,0.3841364266003407
33764,0.32591769719922736
33765,0.0330427585411216
33766,0.19007514344144502
33767,0.13290455524711797
33768,0.1221592735459986
33769,0.9834020818574467
33770,0.4445589005555801
33771,0.3217168531145279
33772,0.02809241844559041
33773,0.18079440995397314
33774,0.060077723309413765
33775,0.011345467709604453
33776,0.009673209675951863
33777,0.00615386292368575
33778,0.025843067322365375
33779,0.007407665385313631
33780,0.018018983706358363
33781,0.028268845227228178
33782,0.08518611985253424
33783,0.09392978782967434
33784,0.07880496715414818
33785,0.1062821187036134
33786,0.07589457429455941
33787,0.1446530320013568
33788,0.12062603086800985
33789,0.0836779804484894
33790,0.26082790363400876
33791,0.027235379888084287
33792,0.10990958543852318
33793,0.9929175315179404
33794,0.9512233907042406
33795,0.8013473633959111
33796,0.02912718783698141
33797,0.09216712259282897
33798,0.3167701063277438
33799,0.1001440948680231
33800,0.03180470955480083
33801,0.006204088003607654
33802,0.04806833541762078
33803,0.034016764181159224
33804,0.037832141542658064
33805,0.01047770154177212
33806,0.42878079311871387
33807,0.037498211962510956
33808,0.036432815167374885
33809,0.09095963809745082
33810,0.07171599504598548
33811,0.0286282761767568
33812,0.04358643667510925
33813,0.3303126071959195
33814,0.1158671517418315
33815,0.028689116789764914
33816,0.10010189430588254
33817,0.11003779432281388
33818,0.12495121526397682
33819,0.99658962074664
33820,0.905840351041578
33821,0.6840482857693576
33822,0.0952175691606084
33823,0.022106348702127212
33824,0.47831817916513675
33825,0.05397599018556565
33826,0.24606950223991622
33827,0.05458326958938252
33828,0.07760411168252251
33829,0.009411538168134446
33830,0.05893907685527942
33831,0.1289931233540979
33832,0.14316421604720814
33833,0.16034415677898473
33834,0.6331859705170447
33835,0.5996223312693519
33836,0.13070502350434196
33837,0.12458005555602109
33838,0.0734484954447341
33839,0.03016550207811589
33840,0.09304779307233632
33841,0.03893974475229713
33842,0.04257079513582758
33843,0.008931580565728814
33844,0.07951721675129414
33845,0.10124020795660588
33846,0.030245179124462205
33847,0.10666088416791807
33848,0.029662400470020552
33849,0.9877323318122668
33850,0.99987376964689
33851,0.8637599158452758
33852,0.06308197630139431
33853,0.03614814340363925
33854,0.24544651591077044
33855,0.4633564512438929
33856,0.023436272321619694
33857,0.00712839710761512
33858,0.008924044243709297
33859,0.08360411520637324
33860,0.046344672532094205
33861,0.5256015883314737
33862,0.972586370475333
33863,0.06244714944207217
33864,0.09617339191234694
33865,0.09949797440028266
33866,0.13738040429963638
33867,0.04865916746991336
33868,0.25095942128696636
33869,0.2313553968970869
33870,0.01359162455689445
33871,0.03933880655035764
33872,0.0767760009520973
33873,0.09897255355871037
33874,0.04458489154926606
33875,0.03804538473704341
33876,0.3603573981424535
33877,0.3643149913657909
33878,0.22545423028651917
33879,0.08611088563298659
33880,0.03754398904865548
33881,0.1349176882720244
33882,0.10214007281269316
33883,0.228074553443226
33884,0.012826875492037065
33885,0.020064801831227337
33886,0.013913826527951477
33887,0.007965114227731968
33888,0.02736951764921653
33889,0.02786974357637299
33890,0.32403505898516666
33891,0.7126492429865084
33892,0.23312483593212574
33893,0.2744036874054209
33894,0.09535808483882392
33895,0.14136672813606851
33896,0.15077326635703778
33897,0.5836782366275073
33898,0.09573224172863963
33899,0.01178674199659814
33900,0.014724443469655095
33901,0.02137405123874357
33902,0.1260907713279263
33903,0.1356940338515229
33904,0.11923843025820977
33905,0.37101748391829154
33906,0.25030609372999124
33907,0.1772991435792288
33908,0.9801484192881951
33909,0.10405980508966674
33910,0.008123451833349508
33911,0.2429113029376619
33912,0.24308612296701043
33913,0.03546397024622515
33914,0.056997090476614165
33915,0.39417241162309097
33916,0.02615833092889387
33917,0.013060208600699005
33918,0.04435284210100739
33919,0.027580482226343215
33920,0.13806991954108727
33921,0.4141111825138002
33922,0.3486389767664362
33923,0.4036604156655381
33924,0.3901397789616341
33925,0.14061789451122628
33926,0.15449182954435536
33927,0.3046587296676199
33928,0.005620099392157978
33929,0.009875065184357722
33930,0.11350216838770287
33931,0.06330059761418415
33932,0.04203421838637345
33933,0.48647246874173894
33934,0.23255415433782256
33935,0.023631811197199155
33936,0.5394924004204624
33937,0.2711437032224238
33938,0.0767646567302608
33939,0.1255868916107724
33940,0.10427225943705512
33941,0.038241551862055544
33942,0.007262838155987146
33943,0.010414414225978713
33944,0.04010057906415251
33945,0.08640532552379797
33946,0.08562199436787046
33947,0.10943619154866406
33948,0.3958522081146261
33949,0.7747051175589362
33950,0.4470892395446897
33951,0.30425467327339983
33952,0.5639802644278863
33953,0.10460860770371992
33954,0.03199666484395078
33955,0.049912337879976496
33956,0.11006024363748446
33957,0.2531129547675921
33958,0.07260223874065692
33959,0.02558168116369762
33960,0.07812914611785723
33961,0.13718470810808303
33962,0.018098771690670035
33963,0.06559879267755654
33964,0.03607317443315075
33965,0.007881480922711934
33966,0.008945268530842628
33967,0.006733231672300086
33968,0.03610179160917297
33969,0.06189359085997327
33970,0.03623571570899487
33971,0.05745505176723088
33972,0.33341271942813877
33973,0.24382116482072777
33974,0.4413145413688425
33975,0.7963237543596626
33976,0.6316857482814773
33977,0.2980031140572491
33978,0.12565588855588142
33979,0.031080556508738894
33980,0.015897596600198155
33981,0.023681237547738414
33982,0.10976984800252514
33983,0.01889748464298219
33984,0.9336137253075465
33985,0.06851990434721646
33986,0.021381191831166862
33987,0.08517817279459718
33988,0.0393520606986442
33989,0.21934353629587894
33990,0.05595774635251764
33991,0.055485614323153035
33992,0.007914239797116687
33993,0.03025466699034165
33994,0.01709476386625114
33995,0.0098316004029442
33996,0.05865851459910304
33997,0.10139979879884489
33998,0.7890057630664955
33999,0.41899400627347416
34000,0.3608296072460907
34001,0.9736099041226725
34002,0.41497055987218145
34003,0.4597403304979935
34004,0.12597455716346206
34005,0.013985909563523649
34006,0.011931358465040193
34007,0.012830275171866109
34008,0.0367163755680585
34009,0.023427375486090758
34010,0.013933946990817146
34011,0.07774128346793137
34012,0.4573352049466112
34013,0.10759439162607828
34014,0.37230233186040723
34015,0.04541062789782204
34016,0.09683323321514702
34017,0.11735879666260329
34018,0.14722465652210093
34019,0.22272489726580072
34020,0.020826425112844646
34021,0.00942590963611507
34022,0.01653442404008668
34023,0.1461026660828479
34024,0.9793948514009776
34025,0.3599879289824615
34026,0.7268901108013512
34027,0.3739887679961753
34028,0.31462405016814626
34029,0.1465005324630583
34030,0.2529884183014855
34031,0.05029003680741636
34032,0.009235246412186447
34033,0.02885159278128186
34034,0.014882153887291829
34035,0.021843749653916538
34036,0.02398194730331102
34037,0.09808123616980795
34038,0.19934709169474796
34039,0.07413413322800394
34040,0.2876892474387556
34041,0.010068154818564141
34042,0.05078218803445985
34043,0.24379229956896764
34044,0.028456090989709776
34045,0.009283551063726341
34046,0.012059981296371185
34047,0.07103030357549249
34048,0.26092565849504806
34049,0.02661235240674555
34050,0.32503138034322526
34051,0.2256046897680443
34052,0.07932962511351435
34053,0.13427366518929187
34054,0.012526075189454438
34055,0.10882988031864418
34056,0.09465608783826868
34057,0.02133914379547516
34058,0.08839074968212007
34059,0.13213428521475115
34060,0.022238552476099047
34061,0.016791631334358084
34062,0.2090872856220116
34063,0.014768021527350367
34064,0.11180042385800519
34065,0.012905131352432488
34066,0.09327351792619487
34067,0.04989083759701797
34068,0.04354844334892672
34069,0.05980958414186539
34070,0.15875485467856892
34071,0.3002556280981702
34072,0.6871004075066142
34073,0.11561175150918124
34074,0.0096455168290173
34075,0.014111974344643414
34076,0.020986056682300358
34077,0.009170260955696095
34078,0.07449479755906331
34079,0.045014283559160956
34080,0.09318738313926579
34081,0.007311983397494639
34082,0.01499659659142095
34083,0.006978657477837155
34084,0.042713987564631885
34085,0.008602618809783592
34086,0.018214962783876697
34087,0.03907219037067681
34088,0.055279842572861795
34089,0.06443776909352508
34090,0.3966264704541414
34091,0.005976875432498907
34092,0.006491942536122335
34093,0.043574336121133664
34094,0.05075371589386589
34095,0.10060054052133545
34096,0.4258630425811401
34097,0.11391374576778593
34098,0.23336090324234915
34099,0.013796102125689361
34100,0.014627462690262508
34101,0.028987373374224114
34102,0.07563922191881517
34103,0.1358255879052904
34104,0.02345030981021394
34105,0.01424372198891978
34106,0.011171759955052577
34107,0.01608797928501603
34108,0.011318135734277781
34109,0.2633942555850276
34110,0.03179195396470598
34111,0.014245209510575093
34112,0.009607902106502683
34113,0.12949313853438865
34114,0.04298163748669098
34115,0.04443136781868564
34116,0.012555417752823605
34117,0.028759092410834356
34118,0.06981827420303008
34119,0.3080534398163046
34120,0.039762930967803
34121,0.01049917277343263
34122,0.026254066825624783
34123,0.03362761094223615
34124,0.06267363202828655
34125,0.23795701229623162
34126,0.08767940219505627
34127,0.2542983862973619
34128,0.09431213697346699
34129,0.02230108048290453
34130,0.018290971345449585
34131,0.021857606567414943
34132,0.07328631704271849
34133,0.027714567332406945
34134,0.3764990859517865
34135,0.15501493193052854
34136,0.018438489258369127
34137,0.07011461952327326
34138,0.02833818036460459
34139,0.01740600275926813
34140,0.37633893436421206
34141,0.5549935677313609
34142,0.21099362530681698
34143,0.07863370307749817
34144,0.01564293031353207
34145,0.058140278148290564
34146,0.023273482565563726
34147,0.04185517498937012
34148,0.09580504127914748
34149,0.07941130010204987
34150,0.0754020074183092
34151,0.9920622404008199
34152,0.013868316239754498
34153,0.10926080608623319
34154,0.010059642325192105
34155,0.05481805523280022
34156,0.03933929380141933
34157,0.017557877562180784
34158,0.13234176357142619
34159,0.46081764950633086
34160,0.052501784582898184
34161,0.20717049020288922
34162,0.028977374556655267
34163,0.044713597101963376
34164,0.010609996770885326
34165,0.061775478812506904
34166,0.01100978466874981
34167,0.009898592588914736
34168,0.04060274399431759
34169,0.04944944898651691
34170,0.011808755884612186
34171,0.013740419133497614
34172,0.03261729782534653
34173,0.015873156486704
34174,0.12087707794070274
34175,0.03549250181522445
34176,0.03417125556516569
34177,0.018180953442346163
34178,0.013178275988308162
34179,0.06636245237579307
34180,0.05381820675770869
34181,0.06222277691940144
34182,0.9160221660811075
34183,0.05799664422160168
34184,0.09241043396164723
34185,0.020977665313105492
34186,0.042527527371046474
34187,0.018187095074655886
34188,0.019587821975247735
34189,0.00649139020936978
34190,0.38246642366564704
34191,0.03414435392774926
34192,0.007648397624550648
34193,0.03648719863162065
34194,0.22747091173545236
34195,0.021222401805148925
34196,0.09599082746446302
34197,0.03803595516713615
34198,0.01034815460648482
34199,0.05228681695264342
34200,0.36573556583516453
34201,0.02364863476444414
34202,0.02916830818139029
34203,0.020638239368256008
34204,0.012335290955646037
34205,0.0333873338371654
34206,0.010441843601009236
34207,0.012619774666054098
34208,0.24786068693417712
34209,0.03533272037081714
34210,0.021778287117774405
34211,0.06474392451474174
34212,0.18841281400456011
34213,0.09517921341436832
34214,0.06606609251073962
34215,0.05157139932094749
34216,0.019586358653345168
34217,0.025257746386162804
34218,0.009214248018097046
34219,0.11472179395424516
34220,0.16459104135603556
34221,0.11171219250445205
34222,0.01864536819764783
34223,0.009216311803892943
34224,0.011611062616485467
34225,0.00986028777409377
34226,0.015759071785774202
34227,0.0355636656275549
34228,0.009621869959154327
34229,0.011771854891987912
34230,0.05245268790764904
34231,0.0670947016948581
34232,0.09210743903976606
34233,0.010780855510038597
34234,0.11676835892700851
34235,0.35354446025558056
34236,0.006673565326426429
34237,0.005926850882552811
34238,0.008588463642363414
34239,0.023967147022861426
34240,0.007379708842813946
34241,0.007575396297809886
34242,0.014340107510849376
34243,0.013065741399098798
34244,0.013406400961762231
34245,0.009528857206866305
34246,0.1004460404148903
34247,0.020923379941490197
34248,0.020409414757637828
34249,0.00729580691323376
34250,0.036740498560361025
34251,0.016407213996035754
34252,0.005432237718416241
34253,0.011931106009040064
34254,0.0764292769353848
34255,0.012780396675470073
34256,0.019640421339663122
34257,0.014830616094740196
34258,0.11652876606637778
34259,0.015491274982436722
34260,0.00575637293366479
34261,0.016876070754642685
34262,0.4319043764423608
34263,0.06478662424169687
34264,0.041339832832404916
34265,0.06535650401329125
34266,0.017362226653488497
34267,0.03867232137950403
34268,0.010887584633132694
34269,0.0058883594645200085
34270,0.057798877077428576
34271,0.007831160898133332
34272,0.0643790848834579
34273,0.22193376794988592
34274,0.010943374134106034
34275,0.014529848370162506
34276,0.05513794064370833
34277,0.027089416206120966
34278,0.018621403819774496
34279,0.004941908524342835
34280,0.014141229615462048
34281,0.013152599912245197
34282,0.07439213543171092
34283,0.05665855591874267
34284,0.007319076226093911
34285,0.2477246470897782
34286,0.010132507741522781
34287,0.008495050548510335
34288,0.004311501820226899
34289,0.005913139632012777
34290,0.04361973343162686
34291,0.020977864080029895
34292,0.011010643226738405
34293,0.015722932572018393
34294,0.025899946563957093
34295,0.009505915431908518
34296,0.008679001180850895
34297,0.037936637418725765
34298,0.25136891593133315
34299,0.19533587248725343
34300,0.011074247224540253
34301,0.12112021299323869
34302,0.014199895035386724
34303,0.008771022375472452
34304,0.007401413335403768
34305,0.030193671921777018
34306,0.032580050136518796
34307,0.02368174606480246
34308,0.027014965198228543
34309,0.03831557849198565
34310,0.08208803336113568
34311,0.030101287687241532
34312,0.3538736234049602
34313,0.03713262394868341
34314,0.08801381383507922
34315,0.040230037217756975
34316,0.1874163077659478
34317,0.4450880064770493
34318,0.03370062692389495
34319,0.2313143232650654
34320,0.061989921371391844
34321,0.3537953363349864
34322,0.05813489982876633
34323,0.10877386175211681
34324,0.06545945414808511
34325,0.02481611259010594
34326,0.0742852056551165
34327,0.40745767438035285
34328,0.8871443896551885
34329,0.24287554240082565
34330,0.061095312000200595
34331,0.0415438088324167
34332,0.3815430232715077
34333,0.04919687696515425
34334,0.012592877673024562
34335,0.026096468743641143
34336,0.015656932135354636
34337,0.015555831900126191
34338,0.01680022619464279
34339,0.10054811547747367
34340,0.2968674414194433
34341,0.5926168250645777
34342,0.6152729190603957
34343,0.05539529668165666
34344,0.03803640518003898
34345,0.11362773911380408
34346,0.22755528525434926
34347,0.055151787633750095
34348,0.021931263503514514
34349,0.049248412949332236
34350,0.07835292528480386
34351,0.01511421443851664
34352,0.48025649169032114
34353,0.2097628035594414
